Date,y_true,lr_pred,lr_proba,rf_pred,rf_proba,next_day_return,Close,fwd_ret_3d
2020-11-23,1,1,0.6246899942912391,1,0.5356803101420281,-0.013869864393176834,13.140000343322754,0.009227488260697747
2020-11-24,1,1,0.6039698408284123,1,0.5366696719160938,0.021377126948876723,12.95775032043457,0.034245869600960877
2020-11-25,1,1,0.623953447189502,1,0.5128454540737997,0.0020022855469457035,13.234749794006348,0.011730523941352766
2020-11-27,1,1,0.6224566080005238,1,0.5234568231087983,0.01057594199905254,13.261249542236328,0.021359285021647745
2020-11-30,0,1,0.5879164398701713,0,0.46977325622333177,-0.0008580685089925044,13.40149974822998,-0.000410389873226058
2020-12-01,1,1,0.562698492111827,0,0.4710445632477626,0.011538461812395706,13.390000343322754,0.01256535321951957
2020-12-02,1,1,0.5571965471670465,0,0.40365274254570865,-0.010963892255681729,13.544500350952148,0.004595901069943009
2020-12-03,0,1,0.5600116337313952,0,0.4560498191839878,0.012111863235868991,13.395999908447266,-0.0034338255667298867
2020-12-04,0,1,0.5644971673712179,0,0.4198741122648142,0.0035770918689759235,13.558250427246094,-0.04628182208499543
2020-12-07,0,1,0.5502787802509267,0,0.37599805465029873,-0.01886924959441627,13.606749534606934,-0.0466312360826483
2020-12-08,0,1,0.555937719887797,0,0.4623423296231884,-0.03140453006002808,13.350000381469728,-0.02522472066630055
2020-12-09,1,1,0.5433590871757411,0,0.4728051443361434,0.0032094110469647052,12.930749893188477,0.02923266342028108
2020-12-10,1,1,0.6039254725475701,1,0.5128686198498819,0.0031606210379204747,12.972249984741213,0.029929299189333403
2020-12-11,1,1,0.6074154179838525,1,0.5449328858858189,0.022707609065103496,13.013250350952148,0.01761665594997619
2020-12-14,1,1,0.5943733903826272,1,0.5115503384666887,0.0038884329867299172,13.30875015258789,0.002442022478158057
2020-12-15,0,1,0.6003058352170935,0,0.4698985894106,-0.00883200685249308,13.36050033569336,-0.006624005139369671
2020-12-16,1,1,0.5942291359084552,1,0.5038894653546621,0.007457059631127416,13.24250030517578,0.00677737090235131
2020-12-17,0,1,0.5874787865775929,0,0.4878250958310765,-0.005190675883701257,13.3412504196167,-0.004722246943470787
2020-12-18,0,1,0.559218873155578,1,0.5070406896144569,0.004539581614924293,13.272000312805176,-0.019797364332250877
2020-12-21,0,1,0.5651539717483001,0,0.4777450181961238,-0.0040503217589109575,13.332249641418455,-0.02538956530161174
2020-12-22,0,1,0.5855589909414223,1,0.5062698914298494,-0.020258698146281007,13.278249740600586,-0.02848644433262526
2020-12-23,0,1,0.5831243785166977,1,0.5267440277468787,-0.001191465229528954,13.009249687194824,-0.0050733121685085925
2020-12-24,1,1,0.6024611513157343,1,0.5410467369508696,-0.007215007426825015,12.993749618530272,0.011697964922252169
2020-12-28,1,1,0.5869157851499145,1,0.574334075418768,0.003352719783124014,12.899999618530272,0.012015557459618575
2020-12-29,1,1,0.5991225096790161,1,0.5637431794362736,0.015645247366615322,12.943249702453612,0.013153569843636026
2020-12-30,1,1,0.5814625437174,1,0.5349248053820416,-0.006903352055575129,13.145750045776367,0.01970217169975319
2020-12-31,0,1,0.5814899757248633,1,0.5360556397831473,0.004480990798558793,13.05500030517578,-0.03374188043678339
2021-01-04,1,1,0.5327693926449115,1,0.5256918012381647,0.022209954386389175,13.113499641418455,0.017577323182624616
2021-01-05,0,1,0.5576846399639671,0,0.47610431154892613,-0.0589529705641737,13.404749870300291,-0.009548873394721769
2021-01-06,1,1,0.5453493177997553,1,0.5793989517393402,0.05783025995856139,12.614500045776367,0.07982876577178244
2021-01-07,1,1,0.5744241395043406,1,0.547887308777756,-0.005039737144943102,13.343999862670898,0.010547806713427033
2021-01-08,1,1,0.5740769961837814,1,0.54322963580514,0.025966476318484588,13.27674961090088,0.019206516799228357
2021-01-11,0,1,0.5631126349654749,0,0.44360419994072847,-0.010039292375968345,13.621500015258787,-0.030925400495603883
2021-01-12,0,1,0.5710089353042921,0,0.47086896352397684,0.003485413674960469,13.484749794006348,-0.046367183093660946
2021-01-13,0,1,0.5889527679423606,0,0.4293288958163889,-0.024497944473872435,13.531749725341797,-0.03743043588204664
2021-01-14,1,1,0.585122395526719,1,0.5193757679910659,-0.025813886030127575,13.200249671936035,0.012537690193920925
2021-01-15,1,1,0.6042240449287187,1,0.5090574516113643,0.012889342853538599,12.85949993133545,0.07838565879098303
2021-01-19,1,1,0.602295332382844,1,0.5429269250165382,0.026141522547465934,13.025250434875488,0.0527628383877099
2021-01-20,1,1,0.626086702018837,0,0.4876574393774453,0.037539979472001495,13.365750312805176,0.02151016000351058
2021-01-21,0,1,0.5821929116307736,0,0.4055898063219465,-0.011177262176634395,13.86750030517578,-0.03117000276732307
2021-01-22,0,1,0.6006061804849809,0,0.42765508535839525,-0.0043208663320303264,13.712499618530272,-0.05795801509994203
2021-01-25,0,1,0.6028806141138762,0,0.3910451238614973,-0.01596685495796102,13.653249740600586,-0.044110384752666154
2021-01-26,0,1,0.6223901139121196,0,0.4213341925192805,-0.03851807095758386,13.435250282287598,-0.033159067712170476
2021-01-27,1,1,0.5950506042091582,1,0.5065160459687263,0.010315208077108506,12.917750358581545,0.024714063822996568
2021-01-28,1,1,0.6158223247442234,1,0.5449120544423712,-0.004693106631986188,13.050999641418455,0.0387518711227981
2021-01-29,1,1,0.5944511549167911,1,0.5414210065570637,0.019034281544174636,12.989749908447266,0.04162901575097977
2021-02-01,1,1,0.5983367168477094,1,0.5150840530832046,0.024155761948432275,13.237000465393066,0.03227694291952865
2021-02-02,1,1,0.609804362132412,0,0.44246095730400903,-0.0019362963086982932,13.556750297546388,0.002526365461735569
2021-02-03,1,1,0.602370418772894,0,0.4686683545709699,0.009885071341081408,13.530500411987305,0.0671261097066922
2021-02-04,1,1,0.6110928008900152,0,0.45611635139570605,-0.005360760273324883,13.664250373840332,0.043837017086468144
